location_id,connections,forecast_month,actual_consumption_ml,predicted_consumption_ml,prediction_error_ml,absolute_error_ml,prediction_error_pct,rolling_3_month_avg,deviation_from_rolling_avg,deviation_pct,rolling_3_month_std,consumption_change_pct,consumption_lag_2,consumption_lag_3
33_manorayanapalya,2727,2026-03-01,60.88,62.67587515341244,1.7958751534124389,1.7958751534124389,2.949860633069052,61.28666666666667,2.8233333333333306,4.6067660176221,1.3379960139452223,2.461243407383729,59.9,61.39
34_gangenahalli,2324,2026-03-01,47.61,48.86290572936321,1.2529057293632135,1.2529057293632135,2.631602036049598,48.70666666666667,1.703333333333326,3.4971256501505463,0.22479620400115288,3.3839212469237054,48.46,48.9
35_aramane_nagar,2974,2026-03-01,76.86,78.10773631861056,1.2477363186105634,1.2477363186105634,1.6233883926757267,78.10666666666667,3.0633333333333326,3.9219870262888348,1.4609699974104065,1.844416562107903,76.83,77.79
36_mathikere,4155,2026-03-01,87.41,87.3596177196626,-0.05038228033740211,0.05038228033740211,-0.05763903482141873,87.94,-0.37999999999999545,-0.4321128041846662,0.9204890004774524,-0.6129398410896618,86.95,88.77
37_yeshwanthpur,3234,2026-03-01,59.3,64.89932930111262,5.599329301112618,5.599329301112618,9.442376561741348,60.79333333333333,-0.11333333333332973,-0.18642394999451103,2.8955367953685807,-5.364940736119783,59.42,58.84
38_h.m.t,3689,2026-03-01,136.51,139.44690061168387,2.936900611683882,2.936900611683882,2.1514179266602316,137.66333333333333,2.596666666666664,1.8862442189883515,7.121561158435217,-3.362270910844699,136.89,130.96
39_chokkasandra,5831,2026-03-01,133.8,133.23994512741072,-0.5600548725892907,0.5600548725892907,-0.4185761379591111,132.15,2.6399999999999864,1.9977298524403984,7.2456331676396735,-3.9341458199700736,126.47,129.67
3_attur,6752,2026-03-01,171.05,174.39671683779622,3.346716837796208,3.346716837796208,1.95657225243859,175.24666666666667,0.4133333333333269,0.23585802868337594,5.056385401977731,-2.4923674715514896,170.05,175.54
40_doddabidirakalu,1,2026-03-01,0.0,0.7485431874606875,0.7485431874606875,0.7485431874606875,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41_peenya_industrial_area,10317,2026-03-01,236.64,231.26395295972569,-5.376047040274301,5.376047040274301,-2.2718251522457327,224.76666666666665,20.74333333333334,9.228829897671663,10.435201643156354,4.051705869887689,223.06,215.29
42_lakshmidevinagar,5159,2026-03-01,107.14,107.00857812768132,-0.13142187231868263,0.13142187231868263,-0.12266368519570901,105.97333333333334,3.4266666666666623,3.23351786612984,3.877838745143131,-0.02741478570775942,106.71,101.78
43_nandini_layout,6475,2026-03-01,151.01,155.87114124231763,4.861141242317643,4.861141242317643,3.219085651491718,145.92,15.77000000000001,10.807291666666675,12.864583164642358,0.6348416007966704,140.07,137.02
44_marappanahalli,4447,2026-03-01,110.91,121.22294098225613,10.312940982256137,10.312940982256137,9.298477127631537,118.03000000000002,1.5899999999999892,1.3471151402185793,5.883986743696848,-4.142960173090794,114.06,115.24
45_malleshwaram,3662,2026-03-01,98.22,101.67240641800373,3.452406418003733,3.452406418003733,3.5149729362693267,104.67666666666668,-4.716666666666683,-4.505938923032846,3.970596092947981,-0.21960471151927838,106.15,107.7
46_jayachamarajendra_nagar,5333,2026-03-01,178.74,177.7733661703178,-0.9666338296822232,0.9666338296822232,-0.540804425244614,182.40666666666667,2.153333333333336,1.1805124081722174,4.27033175916499,1.5069849301507037,186.94,178.46
47_devarajeevanahalli,3783,2026-03-01,79.48,79.32798824240331,-0.15201175759669638,0.15201175759669638,-0.19125787317148513,79.73333333333333,-0.10333333333333883,-0.12959866220736474,0.5658032638057942,-0.9084121453459483,79.26,79.58
48_muneshwaranagar,2190,2026-03-01,34.67,36.09555759620009,1.4255575962000862,1.4255575962000862,4.11179000923013,35.88333333333333,-0.7233333333333363,-2.015791918253608,0.38734136537857955,-0.8460236886632946,35.97,36.22
49_lingarajapura,5765,2026-03-01,91.75,96.23904255198603,4.4890425519860315,4.4890425519860315,4.892689429957527,96.27666666666669,0.20333333333331893,0.2111968978291579,1.4173684536257305,-0.3408738766656319,94.67,97.35
4_yelahanka_satellite_town,7812,2026-03-01,368.22,385.3370556007882,17.11705560078815,17.11705560078815,4.648594753350754,382.43666666666667,-6.456666666666649,-1.6882969729192585,11.821202702488979,-3.2027187065547595,368.82,390.07
50_benniganahalli,5871,2026-03-01,361.26,379.56799962962964,18.30799962962965,18.30799962962965,5.067818089362135,383.06333333333333,-12.113333333333344,-3.162227307929936,5.223651341096092,-3.0170723417605743,378.15,388.55
51_vijinapura,6335,2026-03-01,122.86,123.95584834057023,1.0958483405702282,1.0958483405702282,0.8919488365377081,125.11000000000001,1.0699999999999932,0.8552473823035672,4.232457914734735,-2.329901695177638,125.4,120.74
52_k.r.puram,8926,2026-03-01,173.05,178.84624542848306,5.796245428483047,5.796245428483047,3.3494628306749763,176.3066666666667,3.513333333333293,1.992739922861657,5.786893236731813,-1.0237780713342215,177.06,170.18
53_basavanapura,8645,2026-03-01,201.81,210.87527097643087,9.065270976430867,9.065270976430867,4.491983041688155,208.52666666666667,-2.486666666666679,-1.192493366156213,1.58446626134259,-1.735978634109126,206.72,209.18
54_hoodi,5411,2026-03-01,343.15,343.2180534284233,0.06805342842329765,0.06805342842329765,0.01983197680993666,337.33,19.5,5.780689532505262,5.107181218637334,3.9805344290001945,333.7,335.12
55_devasandra,3345,2026-03-01,84.27,85.77618024778356,1.5061802477835613,1.5061802477835613,1.787326744729514,84.38666666666667,4.0733333333333235,4.826986885763932,2.8502865353036824,1.375200550080207,81.56,84.34
56_a._narayanapura,8448,2026-03-01,220.21,227.16884533929036,6.958845339290349,6.958845339290349,3.1600950634804725,226.53666666666666,4.2733333333333405,1.8863760097703126,5.1712313169431186,-0.6328568968486304,222.25,225.08
57_c.v._ramannagar,3308,2026-03-01,73.92,81.82512141683486,7.905121416834859,7.905121416834859,10.694157760869668,83.36,-2.6899999999999977,-3.226967370441456,0.9832090316915902,-3.987145917638651,82.23,83.83
58_hosathippasandra,6025,2026-03-01,144.13,150.0077593537911,5.877759353791106,5.877759353791106,4.078095714834598,150.95333333333332,-2.48333333333332,-1.645100030914623,2.477182539364653,-3.4215832953880123,148.97,150.16
59_maruthiseva_nagar,5595,2026-03-01,158.47,158.29400689516189,-0.17599310483811337,0.17599310483811337,-0.111057679584851,158.82000000000002,-0.410000000000025,-0.25815388490116165,6.620747691915181,-4.50325536532433,152.75,157.83
5_jakkur,4121,2026-03-01,110.83,109.54589712144332,-1.2841028785566806,1.2841028785566806,-1.1586239091912665,106.01666666666667,7.483333333333334,7.058638578839806,3.9514596459198987,2.6870532886998992,104.34,103.18
60_sagayapuram,4269,2026-03-01,90.41,94.21343896438908,3.8034389643890876,3.8034389643890876,4.206878624476372,93.86,-0.20999999999999375,-0.22373748135520324,0.6828616258072152,-0.5310674455655867,93.08,94.35
61_s.k._garden,2879,2026-03-01,74.27,77.50421168664933,3.2342116866493313,3.2342116866493313,4.354667680960457,78.29,-1.5700000000000074,-2.005364669817355,0.9168969407735993,-1.7166282346912674,77.51,79.3
62_ramaswamy_palya,3131,2026-03-01,73.42,75.52657281580274,2.1065728158027355,2.1065728158027355,2.8692084116081933,75.80333333333333,1.8466666666666782,2.436128578338699,1.4565827588343343,0.21941146102220144,75.08,74.85
63_jayamahal,3085,2026-03-01,117.16,122.82788766432573,5.6678876643257325,5.6678876643257325,4.8377327281715035,121.96333333333332,2.986666666666679,2.448823416873934,2.165509947641289,0.5391052462182183,121.62,119.99
64_rajamahal,3702,2026-03-01,84.92,88.03459226811492,3.1145922681149187,3.1145922681149187,3.667678130140036,89.57,2.030000000000001,2.26638383387295,1.255866234915209,0.936639118457294,88.25,89.71
65_kadumalleshwara,5615,2026-03-01,146.84,151.43149976450695,4.591499764506949,4.591499764506949,3.1268726263327085,154.93666666666664,0.6933333333333564,0.44749467524366293,2.647911126403889,1.6126926090363012,153.67,157.98
66_subramanyanagar,4290,2026-03-01,113.37,121.86886714251962,8.498867142519615,8.498867142519615,7.496575057351692,118.11666666666667,2.443333333333328,2.068576266403269,6.107350762264511,-3.1879868304826133,117.45,112.37
67_nagapura,5811,2026-03-01,168.34,173.46143191223146,5.121431912231458,5.121431912231458,3.0423143116499096,173.72333333333333,3.316666666666663,1.9091659151524432,3.9238289123423575,-0.4554399775091382,170.04,173.28
68_mahalakshmipuram,5111,2026-03-01,127.69,124.41187355768275,-3.2781264423172445,3.2781264423172445,-2.567253850980691,120.25,7.1200000000000045,5.920997920997925,5.427743545894619,0.8711491248911132,118.75,115.73
69_laggere,10206,2026-03-01,230.88,236.64881940744445,5.768819407444454,5.768819407444454,2.4986224044717833,237.62666666666667,8.673333333333346,3.64998316687241,6.993871126445914,0.4445169446596809,231.43,236.24
6_thanisandra,4744,2026-03-01,88.4,83.95255737447087,-4.447442625529135,4.447442625529135,-5.031043694037483,76.14666666666666,11.663333333333341,15.316932236035733,6.206740959097121,5.47747747747748,71.77,73.42
70_rajagopalanagar,8387,2026-03-01,181.46,191.3122803093203,9.852280309320292,9.852280309320292,5.42945018699454,193.45333333333335,-0.6833333333333371,-0.35322903025708374,6.543548986087961,-1.6730425911757207,186.01,198.3
71_hegganahalli,8674,2026-03-01,219.79,230.61443455849707,10.824434558497074,10.824434558497074,4.924898566129976,232.50333333333333,3.316666666666663,1.426502845837334,6.181563987643715,-0.012719949120204002,225.37,236.29
72_herohalli,11655,2026-03-01,246.36,231.5030291441892,-14.8569708558108,14.8569708558108,-6.030593787875791,228.29,13.430000000000007,5.882868281571688,10.633846905048129,0.6705260089125755,219.5,225.26
73_kottigepalya,8519,2026-03-01,199.53,204.03500512376502,4.505005123765017,4.505005123765017,2.2578084116498855,198.90333333333334,6.23666666666665,3.135526470144618,8.331988558161457,-1.2515644555694727,191.19,197.78
74_shakthiganapathi_nagar,6111,2026-03-01,149.78,154.71591700077857,4.9359170007785735,4.9359170007785735,3.2954446526763075,153.27666666666667,2.0533333333333417,1.339625513776836,5.8894170622679765,-2.943014246438378,150.51,149.28
75_shankaramata,5219,2026-03-01,142.0,146.7264155305586,4.726415530558597,4.726415530558597,3.328461641238449,144.84333333333336,6.8066666666666436,4.699330310910622,5.064803385456646,0.7105857351573869,140.99,142.96
76_gayathrinagar,4384,2026-03-01,111.43,113.6439713926105,2.213971392610489,2.213971392610489,1.9868719309077347,110.53333333333335,6.09666666666665,5.515681544028935,2.107375935454655,3.3129595181149747,109.88,108.83
77_dattathreya_temple,4485,2026-03-01,109.83,113.9854394060898,4.155439406089798,4.155439406089798,3.7835194446779545,114.18,1.519999999999996,1.3312313890348537,1.3501111065390434,-0.01728309713100244,113.2,113.62
78_pulikeshinagar,3636,2026-03-01,119.25,117.10520360591981,-2.1447963940801884,2.1447963940801884,-1.7985713996479566,118.00666666666666,1.0633333333333326,0.901079035082763,1.9437678187821923,2.4610618707512257,117.74,120.07
79_sarvagnanagar,3425,2026-03-01,73.15,76.14142942752754,2.9914294275275353,2.9914294275275353,4.089445560529781,77.36,-2.299999999999997,-2.973112719751806,1.0761505470890154,-4.50381679389312,76.81,76.67
7_byatarayanapura,9775,2026-03-01,285.57,288.59386372895614,3.023863728956144,3.023863728956144,1.0588870430914115,286.1066666666666,-2.3566666666666265,-0.8237021157610077,6.379218865451541,-2.5014603305501057,278.9,288.39
80_hoysalanagar,5458,2026-03-01,150.06,155.33847964792213,5.278479647922126,5.278479647922126,3.517579400188008,154.39333333333335,1.886666666666656,1.2219871324323088,5.290986045467648,-1.512477943030001,148.48,156.02
81_vignananagar,7183,2026-03-01,197.57,203.71224729307735,6.142247293077361,6.142247293077361,3.1088967419534144,202.85333333333335,-0.3933333333333451,-0.19390035493624871,6.657870029771792,-3.705112960760995,200.97,197.34
82_garudacharpalya,4386,2026-03-01,174.66,184.36491063375678,9.704910633756782,9.704910633756782,5.5564586246174175,187.22666666666666,10.333333333333343,5.519156815268485,5.089060162086179,8.228333515941717,186.5,192.64
83_kadugodi,1125,2026-03-01,57.36,52.31812043604538,-5.041879563954616,5.041879563954616,-8.789887663798146,51.626666666666665,3.5333333333333314,6.844008264462806,0.6357148207596152,5.913978494623652,51.9,50.9
84_hagadooru,2019,2026-03-01,109.88,108.85323998447709,-1.0267600155229104,1.0267600155229104,-0.9344375823834277,105.08666666666666,8.863333333333344,8.434308190065353,2.195821789976107,7.999241778030516,102.71,107.04
85_doddanekkundi,5774,2026-03-01,313.53,335.0780218675769,21.54802186757695,21.54802186757695,6.872714530531991,322.84,25.80000000000001,7.991574773881803,0.9057041459549371,8.08196670490126,323.85,322.1
85_varthur,2339,2026-03-01,102.27,84.16182355779496,-18.108176442205036,18.108176442205036,-17.706244687792154,79.52333333333333,23.40666666666668,29.433709183887345,11.503713893057885,37.53340459647247,92.63,71.1
86_marathalli,4768,2026-03-01,156.37,177.27369643208155,20.903696432081546,20.903696432081546,13.368099016487525,176.98333333333335,3.846666666666664,2.1734626612675374,0.28501461950630885,2.33729485002831,176.98,177.27
87_hal_airport,4377,2026-03-01,88.0,94.64897550883957,6.64897550883957,6.64897550883957,7.555653987317693,93.29333333333334,0.6466666666666612,0.6931542089466856,1.5933089258939521,-1.2405382674516472,92.19,92.57
88_jeevanbhimanagar,5993,2026-03-01,140.86,145.3784741402394,4.518474140239391,4.518474140239391,3.207776615248751,147.37666666666667,-0.046666666666652645,-0.03166489494039263,4.220951709429126,-2.6689568606725187,147.8,142.96
89_jogupalya,4062,2026-03-01,124.2,126.61855246836943,2.418552468369427,2.418552468369427,1.9473047249351263,127.38666666666666,1.3333333333333428,1.0466820180029381,1.4866853511531628,-0.2866217367727977,126.35,126.72
8_kodigehalli,5475,2026-03-01,130.32,135.82149532462782,5.501495324627825,5.501495324627825,4.221528026878319,141.36666666666667,-3.3566666666666833,-2.374439990568274,17.85914145006231,3.331835879005682,161.8,128.74
90_ulsoor,5626,2026-03-01,305.96,320.8754110509862,14.915411050986222,14.915411050986222,4.874954585889078,314.41333333333336,4.886666666666656,1.5542173783978592,8.583800634528616,-1.3592832869941234,306.77,312.77
91_bharathinagar,2250,2026-03-01,112.97,96.73182869470843,-16.238171305291573,16.238171305291573,-14.373879176145502,101.80999999999999,-4.359999999999985,-4.2824869855613255,6.303387977905212,2.374198970480098,102.5,107.74
92_shivajinagar,5168,2026-03-01,211.81,208.9972274374699,-2.812772562530114,2.812772562530114,-1.3279696721260157,208.96333333333334,-0.44333333333332803,-0.21215843289891112,1.7473503750917518,0.24518052016730893,210.98,207.9
93_vasanthnagar,3748,2026-03-01,259.19,273.89895747141753,14.708957471417534,14.708957471417534,5.674971052670834,269.06,6.5400000000000205,2.4306846056641715,7.517998403830697,-0.7097308786972549,266.29,263.32
94_gandhinagar,4789,2026-03-01,350.94,369.96918467735975,19.02918467735975,19.02918467735975,5.422347032928635,365.2066666666667,0.15333333333330756,0.04198535988754519,7.499235516593078,1.3200221852468081,373.86,361.16
95_subhashnagar,3090,2026-03-01,61.87,62.672561367069996,0.8025613670699983,0.8025613670699983,1.29717369818975,62.876666666666665,-1.1466666666666683,-1.823675979430634,1.979250699970417,-2.480252764612955,64.61,60.72
96_okalipuram,3420,2026-03-01,122.64,127.60242206542125,4.962422065421251,4.962422065421251,4.04633240820389,138.20333333333332,-16.533333333333317,-11.963049612889211,13.954462846463622,-0.5151267375306586,148.4,143.91
97_dayanandanagar,3504,2026-03-01,81.66,83.68000839443683,2.020008394436829,2.020008394436829,2.473681599849166,83.33333333333333,-0.4133333333333269,-0.4959999999999923,1.8166544342095814,-2.8698606067705317,81.88,82.75
98_prakashnagar,3077,2026-03-01,78.84,78.55037342943251,-0.2896265705674921,0.2896265705674921,-0.36735993222665153,79.13666666666667,-0.28666666666667595,-0.3622425340129008,1.8561339750495782,-2.134789623929501,79.8,77.04
99_rajajinagar,3953,2026-03-01,108.69,114.60884553649257,5.918845536492569,5.918845536492569,5.445621065868589,113.55666666666667,3.173333333333332,2.794493204567469,3.8751301053427074,-0.4519870373528919,109.53,113.88
9_vidyaranyapura,12959,2026-03-01,274.02,281.61454589845346,7.594545898453475,7.594545898453475,2.7715297782838757,310.32,-19.75,-6.364398040732147,49.93925510057194,2.501058275716091,279.54,367.94
